9 1183 4 41181 2004 19|8|9|22 52|18|2|55|12
9 1301 3 41207 2012 19|8|9|15 12|55
9 1735 3 41210 2012 19|10|15 12|23
9 528 5 41216 2008 14 23
9 459 4 41219 1999 14 5|18
9 1596 5 41221 2010 14|26|31 23
9 860 4 41228 2012 18 12
9 652 3 41228 2010 27|15 12
9 1030 5 41255 2012 14|27|15 12|41|2|55
9 1133 4 41260 2009 19|8|15|30 12|55
9 562 2 41264 2010 18 8
9 943 2 41264 2009 14|19|8|9 12|6|55|24
9 603 4 41264 2012 19|8|9|22 52|55|12|18
9 100 4 41273 2012 6 8
9 1347 4 41273 2006 18|26|4 23
9 580 3 41280 2009 14 23
9 578 5 41307 2009 14|9|27 2
9 70 5 41350 2012 14|21|1 12|2
9 854 5 41369 2009 14 23
9 1364 4 41370 2006 14|18 23
9 965 3 41399 2013 14|21 8
9 570 5 41403 1997 26|9|27 23
9 1648 5 41404 2001 14|21|26 23
9 247 5 41405 2006 8|26|10|9 23
9 1379 3 41410 2004 14|21 23
9 1592 4 41428 2013 19|8|15 12
9 289 5 41479 2005 14|21 18|2|12
9 1337 4 41485 2006 14|10|9|22|27 55|18|23|12
9 103 4 41503 2012 14|9|25 23
9 1263 4 41505 2006 14|12 23
9 407 4 41579 2013 14 8|19
9 1489 4 41579 1996 19|8|15|30 12
9 1499 3 41580 2010 6 8
9 151 4 41580 2010 26|4|16 23
9 204 4 41581 2008 3 56|18|2
9 1206 3 41581 2009 14|3 18
9 494 4 41640 2007 14|21|3 2
9 128 4 41671 2012 14|21 2
9 546 3 41680 2006 14 41
9 502 3 41693 2009 14|10|9 12|55|52|18
9 1165 3 41698 2001 9|25 2|12
9 1334 4 41699 2002 9|25 12|52
9 45 4 41707 2013 21 14
9 817 5 41853 2014 14|19|25 18|55
9 742 5 41854 2004 19|25 18
9 1410 4 41873 2006 14|21|8|26 23
9 1300 5 41917 2008 14 52
9 1553 5 41951 1995 19|8|26|9|27 23|12
9 797 5 41967 2014 14|8|10|11|15 12|2|55
9 661 3 41991 2014 14 23
9 660 4 41991 2014 18|21 8|19
9 1020 5 42038 2006 14 23
9 1210 5 42038 2005 14|9 12
9 1526 3 42061 2009 19|8|9|27 12
9 643 5 42061 2010 14|19|8|10|15 12|2
10 1154 3 41758 2011 14|19|10|25 19|8
10 1413 3 41764 2013 18|8|26|11|25|15 12
10 250 3 41764 1998 14|18|25 2
10 368 4 41813 2013 19|27|15 12|6
10 1658 4 41829 2014 14|27|15 12|2
10 283 4 41848 2011 14|19|8|9 12
10 1185 4 41864 1991 14|9|25 12
10 843 4 41868 2014 19|8|25 12
10 322 4 41868 2014 19|21|8|15 12
10 814 3 41917 2013 18|19|9|25 18|12
10 10 4 41917 2012 19|27|15 12|6
10 1011 4 41917 2012 18 8
10 315 3 41917 2014 18|11|31 8
10 1214 4 41917 2013 11|31|24 8
10 1601 4 41917 2014 19|8|15 12
10 665 4 41937 2014 14|10|9|25 12
10 894 4 41940 2014 19|8|15|30 12|23
10 371 3 41967 2014 19|21|27|15 12|2
10 1472 3 41967 2014 19|8|15 12|2
10 1042 4 41979 2014 19|8 12|55
10 1031 3 41986 2011 14|8|9 2
10 840 3 41989 2013 14|8|9 2
10 826 4 41997 2004 14|21|9|1 12|2
10 1740 4 42002 2014 19|27|15 12|6
10 1130 5 42002 2014 14|2|3|16 2|12
10 837 4 42025 2012 19|27|15 12
10 1051 3 42033 2010 11|27|15 12
10 143 4 42033 2010 18|11 12
10 650 4 42039 1994 14|19|25 18
10 1629 3 42064 2014 18|21 8
10 225 4 42138 2015 19|8|27|15 12
10 345 5 42165 2015 18|19|25 12
10 1546 4 42189 2015 19|8|15 12|8
10 436 4 42192 2015 14|27|15 12
10 738 4 42193 2015 14|18 12
10 1303 4 42199 2014 14|10|25 8
10 641 5 42200 2015 18|26|11|15 12
10 860 4 42201 2012 18 12
10 1288 3 42205 2015 18 12
10 350 5 42206 2014 18|19|8|15 12|2
10 1458 3 42208 2015 19|8|15 12
10 1451 4 42224 2015 14 23
10 1341 3 42237 2014 14|11 12
10 797 4 42237 2014 14|8|10|11|15 12|2|55
10 1524 4 42251 2014 14|18 12|52|2
10 1298 3 42254 2009 19|8|10|9|25|27 12
10 1135 4 42262 2015 18|26 12
10 134 4 42269 2001 14|8|10 12|52
10 1171 3 42270 2015 19|8|15 12|5
10 1731 4 42276 2015 14|3|15 2|12|29
11 965 3 41403 2013 14|21 8
11 1330 5 41403 2013 18|26|15 12
11 1452 5 41410 2012 14|21 18|52|53
11 1031 5 41419 2011 14|8|9 2
11 1660 3 41424 2013 18|19 8
11 303 4 41455 1993 14|18|21 12
11 1223 2 41461 2012 14|18|21|27 8|19
11 382 5 41462 2012 14|18 8
11 1472 4 41786 2014 19|8|15 12|2
11 967 5 41850 2014 14|21 8
11 60 3 41977 1992 14|18|21|11 19
11 699 4 41998 2004 14|10|9|25 12|47|2|11
11 665 5 42128 2014 14|10|9|25 12
11 87 1 42155 2015 21 8
11 1355 1 42161 2014 21 8
11 1195 3 42218 2015 18|27|23 8|19
11 797 4 42219 2014 14|8|10|11|15 12|2|55
11 1559 3 42219 2015 14 8|19|10
11 1400 4 42240 2015 18|21 8
11 1747 4 42271 2012 18|26|15 12
11 959 4 42271 2001 14|26|27 23
11 1639 3 42271 2014 18|27|15 12|2
11 1759 4 42271 2014 18|19|8|26|15 12
11 259 4 42271 2014 18|11 2|18
11 1028 4 42271 2015 21|27|15 12|2
11 1625 3 42271 2014 18|19|25|15 2
11 1451 4 42271 2015 14 23
11 1130 5 42271 2014 14|2|3|16 2|12
11 1455 4 42271 2011 14|9 2|18|52
11 1406 5 42271 1994 18|21 12
11 914 3 42271 2010 18|21 40
11 220 5 42271 2011 6 12
11 437 5 42271 2007 14|26|3|16 18|12
11 1262 5 42271 2009 14|21|26 45
11 57 3 42271 2006 14|17 23
11 169 4 42271 1992 14 12
11 1005 4 42271 2009 14|18|26|27|15 12
11 960 3 42271 1988 26|27 23
11 442 5 42271 2011 14 12
11 1215 4 42271 2015 18|26|15 2|18
11 1135 3 42271 2015 18|26 12
11 1222 1 42271 2015 18 8
11 85 4 42273 2003 14|10|25 12|52|2
11 1011 1 42278 2012 18 8
11 1127 1 42278 2014 18|21 8
11 562 1 42278 2010 18 8
11 1087 1 42283 2015 18 8
11 1039 2 42283 2014 18|21|15 8|12|19
11 805 4 42371 2015 14|10|25 8
11 1668 4 42371 2015 14|19|25 8
12 516 4 41317 2012 14|8|10 52|12|19|3
12 1383 5 41318 2013 18|27|15 8|19
12 128 4 41320 2012 14|21 2
12 679 5 41334 1994 14|25 12
12 10 4 41335 2012 19|27|15 12|6
12 1123 4 41336 2002 19|10|15 12|52|32
12 1452 5 41343 2012 14|21 18|52|53
12 1550 5 41347 2004 19|10|15 12|52
12 544 5 41369 2007 19|10|15 12|52
12 846 3 41398 2012 19|8|15 12
12 1703 4 41398 2013 19|8 12|8
12 1397 4 41409 2011 14|18 18
12 1697 5 41413 2012 18 12
12 782 5 41413 2012 18 12
12 551 5 41419 1989 14|18|21 12
12 1411 5 41420 2008 14|18|25 12|2|18
12 1334 5 41426 2002 9|25 12|52
12 1274 4 41426 1997 14 12
12 587 3 41468 2013 19|8|15 12|55|2
12 691 5 41489 2000 14|21 2|12
12 1313 5 41503 2007 19|9 23
12 1604 4 41616 2013 19|8|15 12
12 1690 5 41620 2013 14|8|15 12|2
12 320 5 41627 2013 18|2 2
12 990 4 41631 2011 18 12
12 424 5 41640 2013 18|19 14
12 1636 2 41640 2013 19|25 19|8
12 995 1 41640 2013 14|19|25 8|19
12 1541 5 41653 2011 14|11 44
12 37 5 41666 2013 14|11 12
12 806 4 41668 2013 14|19|3 8|19
12 218 5 41676 2014 14|10|25 2
12 368 5 41696 2013 19|27|15 12|6
12 1601 4 41744 2014 19|8|15 12
12 1610 4 41780 2014 19|8|15 12
12 1472 4 41793 2014 19|8|15 12|2
12 371 4 41814 2014 19|21|27|15 12|2
12 1042 4 41814 2014 19|8 12|55
12 389 4 41820 2014 19|8 12|8
12 967 5 41846 2014 14|21 8
12 533 4 41869 2014 19|21|13|23 8
